id,Listening_Time_minutes
976405,57.59627263551968
976406,44.46704559964634
976407,57.73055975122043
976408,66.49553934507324
976409,70.86127851085145
976410,55.99337483618052
976411,45.29948176443349
976412,18.640111973499298
976413,4.4434866944435045
976414,62.376063065004004
976415,5.904873170337918
976416,20.486136241555055
976417,66.40951412208874
976418,74.6276996994903
976419,79.58231958836814
976420,19.723087422810647
976421,49.205984713355804
976422,26.352425360288045
976423,46.41570342587817
976424,25.20962960409217
976425,7.398959895473297
976426,-0.07990491134152469
976427,19.214003984664835
976428,56.79537044428329
976429,4.259197743793261
976430,40.512875735394175
976431,38.10445066426495
976432,11.77284915068637
976433,57.43098555448641
976434,17.87984555262279
976435,13.700028728073796
976436,45.11930833193545
976437,43.09611450774883
976438,53.75301212365975
976439,53.901209350561025
976440,83.54889412556031
976441,20.4403958524867
976442,39.891350458690866
976443,48.35837895011688
976444,37.722508458955666
976445,7.783140131027008
976446,43.68073292261241
976447,35.845952769019306
976448,36.720689126134765
976449,76.36894684758349
976450,45.388155778534404
976451,30.555023406231822
976452,9.400984224698828
976453,42.14996605261711
976454,66.72867578966193
976455,36.00333776806278
976456,80.36005218693215
976457,15.38998023720724
976458,66.32832594412552
976459,67.1221860629297
976460,33.15860015478789
976461,78.88122767519812
976462,44.93953485748235
976463,26.73540825655077
976464,28.819520288754777
976465,20.57335332360704
976466,86.21153116658844
976467,39.91390617121869
976468,87.41147372923291
976469,50.61809318755936
976470,12.232106336883689
976471,65.51588834147717
976472,7.452120523652773
976473,20.099884015801024
976474,16.05213715922617
976475,82.40240287718456
976476,72.52749298096678
976477,74.99155327687546
976478,83.02595555731425
976479,49.48984310245626
976480,7.060575496490391
976481,3.30756782867473
976482,18.14535172004265
976483,25.30929506817332
976484,41.087836844095364
976485,47.40805211446026
976486,52.20648361926313
976487,65.10364229420861
976488,12.15132495380504
976489,16.87628775448897
976490,60.97681116333424
976491,20.32429804610636
976492,44.52332626656469
976493,30.916006933935595
976494,15.754861518038624
976495,47.88636417514647
976496,73.00920514960761
976497,24.25599650047393
976498,26.995602572073793
976499,5.217838729600315
976500,40.34537558561566
976501,75.65812340157999
976502,37.53760823863257
976503,43.81260599550969
976504,54.73857816154869
976505,77.71395406985602
976506,89.54775710127434
976507,26.934309604277903
976508,33.58539792323522
976509,53.989710794389076
976510,76.84559965769012
976511,92.6225091890249
976512,61.8963558537442
976513,18.958420370710332
976514,48.51713928323578
976515,46.87256243632034
976516,87.32671604115292
976517,25.293323474353773
976518,61.07540881005948
976519,68.38678439962186
976520,9.998082835793923
976521,32.30499619256064
976522,71.90072536156458
976523,49.296224035941805
976524,32.8184553231834
976525,21.99176172849333
976526,17.321377522395483
976527,56.642859478655026
976528,81.78620351488746
976529,16.095489318031156
976530,73.32450043155629
976531,20.428431390344613
976532,4.116168158383175
976533,67.69339755049819
976534,18.728801301626138
976535,18.936522055285952
976536,86.77271554632911
976537,61.61171858350165
976538,73.78361310791465
976539,54.22011670885363
976540,49.06615872804663
976541,33.52688157310664
976542,50.240014705106894
976543,15.593141866970388
976544,62.430153877568216
976545,8.375014012596248
976546,21.523725984449896
976547,62.30603776612551
976548,90.51208262846173
976549,18.360037729866086
976550,40.850297908138984
976551,17.15368685907735
976552,62.70555022578514
976553,43.92339104781675
976554,47.517761570806805
976555,33.36600042736109
976556,64.24140464980884
976557,45.62641467453747
976558,48.05375756590513
976559,53.59045636950288
976560,29.944888675927583
976561,76.34833224525795
976562,12.422558085808646
976563,27.73467844563786
976564,30.53498807357085
976565,9.034526943569098
976566,46.62023123736368
976567,38.93974309627887
976568,41.925472238619534
976569,12.989166281072078
976570,54.93380595269796
976571,55.774713099539206
976572,36.1131466816155
976573,77.80090912274558
976574,74.22082289333554
976575,77.08117689095812
976576,35.66820638514425
976577,17.93880822501507
976578,43.59724733468922
976579,75.74412727790654
976580,36.37453679391147
976581,28.232675514208527
976582,15.551289803470269
976583,41.965305718431466
976584,11.748741620577555
976585,69.07282932600158
976586,16.529667224535054
976587,90.04599959806637
976588,53.82282815217198
976589,6.578878060501036
976590,37.55518279624445
976591,45.1146522556686
976592,67.35033796584172
976593,43.86813269567247
976594,68.56664387565576
976595,51.66261512696431
976596,35.57715745788383
976597,15.520281200952246
976598,15.958703861908099
976599,88.52747208443256
976600,58.53849132883956
976601,53.57680875774495
976602,59.062958550116846
976603,88.91260864172199
976604,47.98433477929204
976605,72.67720044237736
976606,20.372430874002255
976607,3.3638446802463253
976608,35.35912003590199
976609,58.74152282892706
976610,59.705537226801376
976611,55.765591290073935
976612,104.71527142028536
976613,29.032017777549125
976614,22.5984183334435
976615,15.625068870036303
976616,74.74485019974993
976617,94.83034176920445
976618,80.32967168902071
976619,85.74740940596791
976620,34.01521435581178
976621,28.36436557670143
976622,4.819631548056219
976623,18.975733239055916
976624,49.05014484666843
976625,20.32937858189808
976626,15.320589200395903
976627,44.24943452973022
976628,10.230981180303834
976629,58.33829519774938
976630,71.85172266425599
976631,9.512812237983287
976632,45.78792705984461
976633,55.22308252191514
976634,32.836688154048595
976635,27.916343746160344
976636,54.92555046922962
976637,58.29694982827765
976638,90.53670369392454
976639,49.72388119522618
976640,72.37079751694316
976641,64.68304913416101
976642,50.32414011969522
976643,44.65455465673906
976644,8.043615829336325
976645,54.29517992864813
976646,46.0908251749896
976647,19.49141750149893
976648,36.92849094814696
976649,23.59128262758728
976650,68.13538382089006
976651,50.77706104973309
976652,82.43257275329904
976653,47.38015067544343
976654,44.47828638946575
976655,35.23793910272622
976656,55.749364500565534
976657,59.50167372414619
976658,34.63679977198477
976659,57.138449432340344
976660,59.22474839395144
976661,71.98154599499397
976662,20.04577440634956
976663,80.85447154572739
976664,16.677385308252777
976665,10.57551102693376
976666,44.26343936011486
976667,73.72300344451263
976668,69.97279249663555
976669,70.42828683651858
976670,22.163584167494864
976671,13.193727157015692
976672,74.91212852974822
976673,25.812612166426625
976674,29.861025355782687
976675,27.296816294348364
976676,6.851318530591121
976677,23.399763821804374
976678,18.451065984161495
976679,69.98932293068628
976680,80.77822106163978
976681,25.205742891626183
976682,19.329082243789646
976683,68.53254805631221
976684,91.46190482096593
976685,51.71741558196478
976686,47.84491614292243
976687,32.32800651617935
976688,42.70122498412459
976689,35.08676752104741
976690,59.90519435356205
976691,71.67628773299562
976692,23.885083811056976
976693,38.68414644579581
976694,49.27191711558042
976695,-0.12146641673642276
976696,20.553400362305563
976697,9.336684108682526
976698,72.45298995653567
976699,46.004360897597465
976700,53.13713132952696
976701,48.16783450683866
976702,20.357587658151257
976703,57.909025354178375
976704,15.23207072577137
976705,17.955140726221643
976706,29.637101860843728
976707,10.264482663147334
976708,20.205949723394742
976709,41.15704822830992
976710,4.2183282358709935
976711,8.17130012609417
976712,16.823795444191305
976713,47.68545507260038
976714,3.429576601715588
976715,43.68699841252379
976716,10.327653783903695
976717,54.82470740337727
976718,25.814654183296383
976719,44.44777040766824
976720,43.16697834097503
976721,58.32149884355211
976722,73.85882023077441
976723,12.985952100169419
976724,42.770935529599114
976725,72.50459933549995
976726,9.716922356710134
976727,98.70614160218405
976728,14.055355462320907
976729,19.81173151359719
976730,45.9752615817573
976731,44.75104053191502
976732,18.4176651228922
976733,35.16774889426652
976734,14.144889192509844
976735,25.12928047438475
976736,3.5827585986148742
976737,75.34826878812068
976738,12.611391382472142
976739,38.932848498325995
976740,20.976328773158553
976741,35.770684784954405
976742,55.86855591617686
976743,54.822491137616595
976744,30.82777538739339
976745,21.28246953110102
976746,54.830679929213915
976747,32.701527978238275
976748,40.56861046020564
976749,15.293018795679604
976750,28.26368329094581
976751,34.54991330813269
976752,49.78345037656287
976753,67.0729458661284
976754,61.07460099308742
976755,79.60210287986855
976756,35.817853306082974
976757,11.145033869601809
976758,42.49467603769469
976759,45.8102887741879
976760,17.07711796264763
976761,56.441795803552516
976762,20.95874085340477
976763,36.8826920143958
976764,95.57485461451007
976765,46.71299609190501
976766,20.78217878596223
976767,62.15930178470681
976768,21.80156167116573
976769,13.69262336151343
976770,28.941604723150682
976771,2.5906132753034723
976772,61.68810818495442
976773,80.59896735632888
976774,38.15161946394016
976775,57.79229104379457
976776,77.9962150320047
976777,56.350070853868516
976778,48.51406395404073
976779,78.95978839017019
976780,87.09450371885475
976781,83.89613991185402
976782,51.36922649835125
976783,71.1079090385964
976784,39.36791172565882
976785,36.73498041924806
976786,26.85797750159415
976787,68.45145923976317
976788,9.390625664999382
976789,78.62529218015995
976790,44.20077649857594
976791,10.756455500976532
976792,43.27458917134448
976793,28.253648684586988
976794,31.890104515207696
976795,57.3921396658905
976796,8.298251538397144
976797,19.75927781102942
976798,32.15811520326993
976799,11.456916782074485
976800,17.26994020569231
976801,45.75751207691784
976802,13.7761125369519
976803,2.734135803649167
976804,15.237929130902394
976805,49.617756341805055
976806,80.75247856101622
976807,42.9636051911449
976808,54.53341250340158
976809,30.778350457452834
976810,64.92843224337254
976811,22.854247561613928
976812,80.63399524490562
976813,44.813857956599286
976814,9.032800163424136
976815,67.1824272828249
976816,21.433233947846375
976817,24.929096476977282
976818,47.27900298372132
976819,85.16063660907741
976820,13.56026674771068
976821,7.329837718947468
976822,39.27488279562102
976823,48.24470930058382
976824,72.31228382231144
976825,5.217492708007811
976826,38.74619434174843
976827,40.2703273147109
976828,28.327671085309905
976829,80.91113442808393
976830,40.34125595430004
976831,61.49572293013745
976832,20.86360616623528
976833,82.15732242746185
976834,92.74388354128162
976835,39.05901109411954
976836,20.02901583154246
976837,47.833105275872235
976838,44.640965834639765
976839,67.77071495463844
976840,57.14650261146579
976841,90.51714474712922
976842,62.555716004111
976843,91.3139399733754
976844,82.99019520469581
976845,50.4311509584619
976846,78.28104966955027
976847,23.26800411206201
976848,50.284991052349724
976849,71.31237117877878
976850,55.665540265326676
976851,64.31825947088065
976852,32.47944217461996
976853,21.035515560035794
976854,43.271297079958714
976855,44.580907389579494
976856,29.606015116677764
976857,38.77324547646696
976858,22.889506089410947
976859,26.360761835628374
976860,20.540392676758053
976861,4.42999106228114
976862,17.791195843935057
976863,48.30898542347127
976864,50.411508744219574
976865,80.12218734542246
976866,40.451381805696776
976867,47.69015379750912
976868,74.61203478918247
976869,17.319917773064727
976870,24.613118593200635
976871,1.8934402037284286
976872,43.78146339153483
976873,7.366054085778422
976874,81.07172510498856
976875,5.811554600484038
976876,73.06784966854839
976877,56.15035750145444
976878,27.635843472323117
976879,73.55662500386497
976880,29.729334134314772
976881,40.610351662531244
976882,39.145435516327765
976883,77.52567991418168
976884,57.306836576363615
976885,30.98599289404265
976886,3.1650560443194458
976887,45.90431351429079
976888,25.134481827788676
976889,65.5170033017077
976890,44.71330874513731
976891,13.366080355966986
976892,67.1130370230574
976893,24.081404658811888
976894,45.836587913483264
976895,74.60143602825167
976896,8.223965882761217
976897,45.04545329742046
976898,5.269651966372589
976899,34.7977266737096
976900,47.29584703305099
976901,30.701124911155173
976902,18.55850767709898
976903,20.18015640060915
976904,44.07449701295758
976905,47.13609381228719
976906,64.83430352926457
976907,57.18024644762363
976908,47.41767387862081
976909,0.693572992175187
976910,47.71914782897645
976911,33.69912089265267
976912,19.513861854450266
976913,62.302462499859175
976914,11.118552242348073
976915,39.72260067523491
976916,49.883894197585164
976917,60.05727133865045
